id,AUT-response_id,participantnr,response,response_clean,item,item_clean,SemDis_cbowukwacsubtitle_c_m,SemDis_cbowsubtitle_c_m,SemDis_cbowBNCwikiukwac_c_m,SemDis_TASA_c_m,SemDis_glove_c_m,SemDis_MEAN,SemDis_factor
3199,46451,prolific_participantid_5c56159a9194d30001a4c498,vase,vase,tin can,tin can,1.10318,0.99177,1.03808,1.00658,0.92276,1.01247,0.07541
3199,46452,prolific_participantid_5c56159a9194d30001a4c498,pencil holder,pencil holder,tin can,tin can,0.90196,1.03588,0.98236,0.96388,0.87125,0.95107,0.00327
3199,46453,prolific_participantid_5c56159a9194d30001a4c498,pen holder,pen holder,tin can,tin can,0.89344,0.92962,1.0255,1.2421,0.75127,0.96839,-4.9e-4
3199,46454,prolific_participantid_5c56159a9194d30001a4c498,make up brush holder,make up brush holder,tin can,tin can,0.91132,1.00352,1.02223,1.07517,0.46241,0.89493,0.00602
3199,46455,prolific_participantid_5c56159a9194d30001a4c498,candle unit,candle unit,tin can,tin can,0.92117,1.01245,1.0256,0.987,0.77161,0.94357,0.01744
3199,46456,prolific_participantid_5c56159a9194d30001a4c498,fly trap,fly trap,tin can,tin can,0.88971,1.00314,0.97751,1.0435699999999999,0.5620499999999999,0.8952,-0.01541
3199,46457,prolific_participantid_5c56159a9194d30001a4c498,paper weight,paper weight,tin can,tin can,0.95294,0.97846,0.961,1.02996,0.47902999999999996,0.88028,-0.01185
3199,46458,prolific_participantid_5c56159a9194d30001a4c498,plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3199,46459,prolific_participantid_5c56159a9194d30001a4c498,cup,cup,tin can,tin can,0.96545,1.00177,1.05888,0.95973,1.13477,1.02412,0.04938
3112,44870,prolific_participantid_5c574281575dcf0001155675,candlestick,candlestick,fork,fork,0.82897,0.76417,0.85857000000000006,1.04079,0.86541,0.87158,-0.1255
3112,44871,prolific_participantid_5c574281575dcf0001155675,fork men,fork men,fork,fork,1.01828,0.83175,0.98086,1.06072,0.91787,0.9619,-0.00653
3112,44872,prolific_participantid_5c574281575dcf0001155675,napkin ring,napkin ring,fork,fork,0.96967,1.00535,1.02496,1.09705,1.0562,1.03065,0.0423
3112,44873,prolific_participantid_5c574281575dcf0001155675,toys,toys,fork,fork,0.8765499999999999,0.93761,0.93158,1.03932,1.02491,0.96199,-0.03885
3112,44821,prolific_participantid_5c574281575dcf0001155675,kindling,kindling,book,book,0.8323,0.85009,0.8883,0.9764,1.06006,0.92143,-0.0902
3112,44822,prolific_participantid_5c574281575dcf0001155675,art work,art work,book,book,1.03367,1.06711,1.03338,1.02876,1.33497,1.09958,0.08392
3112,44823,prolific_participantid_5c574281575dcf0001155675,build a wall,build a wall,book,book,0.85612,0.90085,0.89367,0.98782,0.67935,0.86356,-0.07955
3112,44824,prolific_participantid_5c574281575dcf0001155675,bedside table,bedside table,book,book,0.98865,0.9962,0.97036,0.97205,1.26923,1.0393,0.02637
3112,44825,prolific_participantid_5c574281575dcf0001155675,vase,vase,book,book,0.86404,0.83714,0.92033,1.04063,1.01075,0.93458,-0.0709
3112,44826,prolific_participantid_5c574281575dcf0001155675,wrapping paper,wrapping paper,book,book,0.97489,0.98231,0.93674,0.94801,1.2460499999999999,1.0176,0.00495
3112,44786,prolific_participantid_5c574281575dcf0001155675,shoes,shoes,tin can,tin can,1.02625,1.08232,1.04443,0.99986,1.16859,1.06429,0.08354
3112,44787,prolific_participantid_5c574281575dcf0001155675,musical instrument,musical instrument,tin can,tin can,0.75785,0.97666,0.97036,1.04389,0.46589,0.84293,-0.06559
3112,44788,prolific_participantid_5c574281575dcf0001155675,wall decorations,wall decorations,tin can,tin can,0.8659399999999999,0.89209,0.97644,0.91582,0.60922,0.8519,-0.05305
3112,44789,prolific_participantid_5c574281575dcf0001155675,lampshade,lampshade,tin can,tin can,0.98809,1.04616,1.00731,0.96976,0.8393200000000001,0.97013,0.03944
3112,44790,prolific_participantid_5c574281575dcf0001155675,piping,piping,tin can,tin can,0.97958,1.10938,1.12282,0.99004,0.94639,1.0296400000000001,0.09866
3112,44791,prolific_participantid_5c574281575dcf0001155675,golf game,golf game,tin can,tin can,0.90498,0.97441,0.9282900000000001,0.9779100000000001,0.6494599999999999,0.88701,-0.03623
3126,45096,prolific_participantid_5c61c9c1b01a7a00014bdd36,stick in ground and attach tag to identify plants,stick in ground and attach tag to identify plants,fork,fork,0.91721,1.07057,0.99704,0.9678599999999999,0.94085,0.97871,0.02355
3126,45097,prolific_participantid_5c61c9c1b01a7a00014bdd36,use to crimp pastry on a home baked pie,use to crimp pastry on a home baked pie,fork,fork,0.88724,0.97121,0.97626,0.96938,0.9410499999999999,0.94903,-0.01645
3126,45098,prolific_participantid_5c61c9c1b01a7a00014bdd36,use to scratch an itch,use to scratch an itch,fork,fork,0.83652,0.9594,0.90688,0.96123,1.01506,0.93582,-0.058
3126,45099,prolific_participantid_5c61c9c1b01a7a00014bdd36,a small garden tool,a small garden tool,fork,fork,1.11193,1.04608,1.01679,0.90082,1.05998,1.02712,0.08255
3126,45100,prolific_participantid_5c61c9c1b01a7a00014bdd36,replace minute hand on a clock,replace minute hand on a clock,fork,fork,1.0811,1.02221,0.96899,0.96638,1.05747,1.01923,0.05279
3126,44874,prolific_participantid_5c61c9c1b01a7a00014bdd36,a door stop,a door stop,book,book,0.8935,1.05898,0.9287799999999999,1.01953,0.7199800000000001,0.92415,-0.01558
3126,44875,prolific_participantid_5c61c9c1b01a7a00014bdd36,a new roof for a dolls house,a new roof for a dolls house,book,book,0.95547,1.09405,0.9009,0.96733,0.7873,0.94101,3e-4
3126,44876,prolific_participantid_5c61c9c1b01a7a00014bdd36,a small step,a small step,book,book,1.00891,1.09226,1.02941,1.00064,0.7118599999999999,0.96862,0.06231
3126,44877,prolific_participantid_5c61c9c1b01a7a00014bdd36,a weapon,a weapon,book,book,0.93904,1.0653299999999999,0.94374,1.02097,1.2542900000000001,1.04467,0.02003
3126,44878,prolific_participantid_5c61c9c1b01a7a00014bdd36,a small shield,a small shield,book,book,0.96463,0.94164,0.96093,1.03628,0.70782,0.92226,-0.01044
3126,44879,prolific_participantid_5c61c9c1b01a7a00014bdd36,a silly hat,a silly hat,book,book,0.8113900000000001,1.03985,1.07138,0.9486600000000001,0.69596,0.91345,0.00513
3126,44880,prolific_participantid_5c61c9c1b01a7a00014bdd36,something to balance on your head to improve posture,something to balance on your head to improve posture,book,book,0.9783,1.04256,1.03302,0.96827,0.76349,0.95713,0.04303
3126,44881,prolific_participantid_5c61c9c1b01a7a00014bdd36,a weeks supply of toilet paper,a weeks supply of toilet paper,book,book,1.07315,1.05229,1.0333,0.97071,1.2806600000000001,1.08202,0.08797
3126,44975,prolific_participantid_5c61c9c1b01a7a00014bdd36,a childs communication toy with paired and connected with string,a childs communication toy with paired and connected with string,tin can,tin can,0.94539,1.0438,1.0256,0.80523,1.6948699999999999,1.10298,0.05077
3126,44976,prolific_participantid_5c61c9c1b01a7a00014bdd36,a pen pot,a pen pot,tin can,tin can,0.95164,0.99,0.93792,1.01848,1.66342,1.11229,0.01519
3126,44977,prolific_participantid_5c61c9c1b01a7a00014bdd36,an outdoor house for a mouse,an outdoor house for a mouse,tin can,tin can,0.8412999999999999,1.0889,0.92822,0.7994600000000001,0.35836,0.80325,-0.04325
3126,44978,prolific_participantid_5c61c9c1b01a7a00014bdd36,flatten can and make into a pendant,flatten can and make into a pendant,tin can,tin can,1.11032,1.00755,1.06088,0.81435,1.62703,1.12403,0.10184
3126,44979,prolific_participantid_5c61c9c1b01a7a00014bdd36,fill with dry peas and use as a doorstop,fill with dry peas and use as a doorstop,tin can,tin can,1.14033,1.07853,1.05631,0.80145,0.35429,0.88618,0.08904
3139,45015,prolific_participantid_5c7320196908be0001b480db,sick in wall to hang photos,sick in wall to hang photos,fork,fork,1.11096,1.01856,0.98637,0.9660299999999999,1.05691,1.02777,0.06705
3139,45016,prolific_participantid_5c7320196908be0001b480db,hairbrush,hairbrush,fork,fork,0.78567,0.76814,0.83796,1.03175,0.98489,0.88168,-0.14181
3139,45017,prolific_participantid_5c7320196908be0001b480db,back stratcher,back stratcher,fork,fork,0.75835,0.92079,0.92688,0.94408,0.87306,0.88463,-0.08734
3139,45018,prolific_participantid_5c7320196908be0001b480db,use to make pictures with paint,use to make pictures with paint,fork,fork,1.05258,1.02024,0.97259,0.96406,1.05949,1.01379,0.04528
3139,45019,prolific_participantid_5c7320196908be0001b480db,make making in sand,make making in sand,fork,fork,0.96058,0.9844,0.96709,0.9668,1.04586,0.98495,0.00758
3139,45144,prolific_participantid_5c7320196908be0001b480db,pile then up  glue together to make an oriment,pile then up glue together to make an oriment,book,book,1.03852,0.95425,0.95722,0.96639,1.30898,1.04507,0.02699
3139,45145,prolific_participantid_5c7320196908be0001b480db,fly squater,fly squater,book,book,0.8862099999999999,0.97705,0.92872,0.98545,0.8419,0.92387,-0.03514
3139,45265,prolific_participantid_5c7320196908be0001b480db,make a musical instrument,make a musical instrument,tin can,tin can,0.78604,1.02777,0.94997,1.0104899999999999,0.31218999999999997,0.81729,-0.05851
3139,45266,prolific_participantid_5c7320196908be0001b480db,squash them and make a collage,squash them and make a collage,tin can,tin can,0.9135,1.05228,1.0406,0.8157,1.64892,1.0942,0.04815
3139,45267,prolific_participantid_5c7320196908be0001b480db,candle holder,candle holder,tin can,tin can,0.82138,1.07794,0.99276,0.88278,0.84829,0.92463,-0.0104
3139,45268,prolific_participantid_5c7320196908be0001b480db,make up brush holder,make up brush holder,tin can,tin can,0.91132,1.00352,1.02223,1.07517,0.46241,0.89493,0.00602
3139,45269,prolific_participantid_5c7320196908be0001b480db,plantpot,plantpot,tin can,tin can,NA,NA,NA,NA,NA,NA,NA
3231,46620,prolific_participantid_5c76ee0998566f00018eeb1f,weapon,weapon,fork,fork,0.77246,0.88417,0.90561,1.03711,0.95158,0.91019,-0.09375
3231,46621,prolific_participantid_5c76ee0998566f00018eeb1f,moden art,moden art,fork,fork,1.00662,0.93725,0.88526,0.96746,1.00038,0.95939,-0.02176
3231,46622,prolific_participantid_5c76ee0998566f00018eeb1f,comb,comb,fork,fork,0.74744,0.827,0.7822,0.95494,0.83424,0.82916,-0.16708
3231,46623,prolific_participantid_5c76ee0998566f00018eeb1f,garden tool,garden tool,fork,fork,1.12219,1.021,1.09393,0.93574,1.00624,1.03582,0.10807
3231,46624,prolific_participantid_5c76ee0998566f00018eeb1f,paint brush,paint brush,fork,fork,1.04638,1.02942,1.09064,1.01887,1.08319,1.0537,0.09231
3231,47179,prolific_participantid_5c76ee0998566f00018eeb1f,balance on head for posture,balance on head for posture,book,book,0.95755,0.99203,0.89225,0.96239,0.7499199999999999,0.91083,-0.02781
3231,47180,prolific_participantid_5c76ee0998566f00018eeb1f,weight,weight,book,book,0.91281,1.00044,0.9587600000000001,0.97062,0.82794,0.93411,-0.01169
3231,47181,prolific_participantid_5c76ee0998566f00018eeb1f,paper weight,paper weight,book,book,1.12913,0.97319,1.01228,1.00185,1.3174299999999999,1.08678,0.08005
3231,47182,prolific_participantid_5c76ee0998566f00018eeb1f,throw at someone,throw at someone,book,book,0.78427,0.94271,1.11701,0.9194599999999999,0.66247,0.88518,-0.01113
3231,47183,prolific_participantid_5c76ee0998566f00018eeb1f,burn for heat,burn for heat,book,book,0.87378,1.00475,0.92174,0.94183,0.75447,0.89931,-0.03905
3231,47184,prolific_participantid_5c76ee0998566f00018eeb1f,use pages for art,use pages for art,book,book,0.99579,1.04342,1.06972,0.96892,1.30286,1.07614,0.07731
3231,47185,prolific_participantid_5c76ee0998566f00018eeb1f,toilet paper,toilet paper,book,book,0.90294,1.07231,0.86295,1.02502,1.26051,1.02475,-0.01844
3231,46152,prolific_participantid_5c76ee0998566f00018eeb1f,weight lifting  resistance training  decorative shelf art  storage for pens  storage for makeup brus,weight lifting resistance training decorative shelf art storage for pens storage for makeup brus,tin can,tin can,1.15799,0.99434,1.03885,1.05145,1.6709100000000001,1.18271,0.11544
3231,46153,prolific_participantid_5c76ee0998566f00018eeb1f,resistance weight,resistance weight,tin can,tin can,0.89754,1.03426,0.98696,0.96983,0.49756999999999996,0.87723,-0.00709
3231,46154,prolific_participantid_5c76ee0998566f00018eeb1f,decorative art,decorative art,tin can,tin can,0.95974,1.02989,1.01693,0.99101,0.65509,0.93053,0.02649
3231,46155,prolific_participantid_5c76ee0998566f00018eeb1f,storage,storage,tin can,tin can,0.97672,0.98884,1.0287,1.01443,1.24784,1.05131,0.04388
3231,46156,prolific_participantid_5c76ee0998566f00018eeb1f,game to knock done tins with a stone,game to knock done tins with a stone,tin can,tin can,0.83721,1.05211,0.95233,0.80076,1.65418,1.05932,-0.00733
3231,46157,prolific_participantid_5c76ee0998566f00018eeb1f,booby trap,booby trap,tin can,tin can,0.86704,0.9183,0.96426,0.91653,0.85417,0.90406,-0.04401
3200,45802,prolific_participantid_5c794c4a461e90001b79f619,flower pot label holder  ballon paper  scalp massage tool,flower pot label holder ballon paper scalp massage tool,fork,fork,1.06708,1.0675,1.02623,0.90644,1.05835,1.02512,0.07823
3200,46171,prolific_participantid_5c794c4a461e90001b79f619,foot roller,foot roller,tin can,tin can,0.91752,1.09086,0.97143,0.9454,0.62001,0.90904,0.00892
3200,46172,prolific_participantid_5c794c4a461e90001b79f619,weights for arms,weights for arms,tin can,tin can,1.12854,1.07186,1.102,0.92274,1.69919,1.18487,0.14418
3221,46583,prolific_participantid_5c7bc8ea5a669300172440fc,garden tool,garden tool,fork,fork,1.12219,1.021,1.09393,0.93574,1.00624,1.03582,0.10807
3221,46584,prolific_participantid_5c7bc8ea5a669300172440fc,door handle,door handle,fork,fork,1.00063,1.103,0.85578,0.95309,1.05978,0.99446,0.00606
3221,46585,prolific_participantid_5c7bc8ea5a669300172440fc,hook on the wall,hook on the wall,fork,fork,1.10531,1.03807,0.95678,0.96288,1.02323,1.01725,0.05799
3221,46586,prolific_participantid_5c7bc8ea5a669300172440fc,bin pedal,bin pedal,fork,fork,0.89506,1.03271,1.0032,1.09219,1.02188,1.00901,0.01777
3221,46111,prolific_participantid_5c7bc8ea5a669300172440fc,table stand,table stand,book,book,0.9734,0.99031,0.89339,1.07807,1.26724,1.04048,-0.00371
3221,46112,prolific_participantid_5c7bc8ea5a669300172440fc,ornament,ornament,book,book,0.8722799999999999,0.86985,0.92082,0.80126,0.94459,0.88176,-0.07225
3221,46113,prolific_participantid_5c7bc8ea5a669300172440fc,safe keeping,safe keeping,book,book,0.97794,0.99794,1.05741,1.09434,1.32831,1.09119,0.0626
3221,46114,prolific_participantid_5c7bc8ea5a669300172440fc,door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3221,47137,prolific_participantid_5c7bc8ea5a669300172440fc,safe storage,safe storage,tin can,tin can,0.86695,1.04819,0.94957,1.0006,0.36002,0.84507,-0.02922
3221,47138,prolific_participantid_5c7bc8ea5a669300172440fc,instrument,instrument,tin can,tin can,0.95646,1.03409,1.00026,0.89906,1.1897,1.01591,0.03179
3221,47139,prolific_participantid_5c7bc8ea5a669300172440fc,weights,weights,tin can,tin can,0.95219,1.00706,1.05994,1.00815,1.09184,1.02384,0.04792
3221,47140,prolific_participantid_5c7bc8ea5a669300172440fc,rolling pin,rolling pin,tin can,tin can,0.72855,0.8880399999999999,0.99848,0.96819,0.87974,0.8926,-0.07613
3221,47141,prolific_participantid_5c7bc8ea5a669300172440fc,cookie cutter,cookie cutter,tin can,tin can,0.90753,1.04904,1.01398,0.9195,0.9606,0.97013,0.02046
3221,47142,prolific_participantid_5c7bc8ea5a669300172440fc,flower vase,flower vase,tin can,tin can,0.8556,0.96881,0.94914,1.01358,0.9755,0.95253,-0.03351
3221,47143,prolific_participantid_5c7bc8ea5a669300172440fc,pencil holder,pencil holder,tin can,tin can,0.90196,1.03588,0.98236,0.96388,0.87125,0.95107,0.00327
3288,46718,prolific_participantid_5c7da4066babcb000185028b,steady wobbly table,steady wobbly table,book,book,0.95005,0.97169,1.03616,0.99429,0.81125,0.95269,0.02153
3288,46719,prolific_participantid_5c7da4066babcb000185028b,stand on to reach high shelf,stand on to reach high shelf,book,book,1.07636,0.95774,0.96211,0.96563,1.29176,1.05072,0.04016
3288,46720,prolific_participantid_5c7da4066babcb000185028b,weigh down loose paper,weigh down loose paper,book,book,1.05128,1.00847,1.0217,0.94614,1.3267,1.07086,0.06717
3288,46721,prolific_participantid_5c7da4066babcb000185028b,place on coffee table as a talking point,place on coffee table as a talking point,book,book,0.91077,0.97601,0.92276,0.96647,1.23171,1.00154,-0.02011
3288,46722,prolific_participantid_5c7da4066babcb000185028b,swat a fly,swat a fly,book,book,0.89408,1.05536,0.88132,0.92946,0.79541,0.91113,-0.03541
3288,46723,prolific_participantid_5c7da4066babcb000185028b,kill a spieder,kill a spieder,book,book,0.93389,0.96922,0.8983,0.99899,1.19591,0.99926,-0.02371
3288,46724,prolific_participantid_5c7da4066babcb000185028b,stand on to kiss a taller person,stand on to kiss a taller person,book,book,0.88405,0.98772,1.0106,0.96606,0.77461,0.92461,-0.00561
3288,46725,prolific_participantid_5c7da4066babcb000185028b,press a flower,press a flower,book,book,0.89937,0.9296,1.06793,0.94883,0.74359,0.91786,0.0047
3197,45948,prolific_participantid_5c84ed0cbda42300152f5952,Weapon,weapon,fork,fork,0.77246,0.88417,0.90561,1.03711,0.95158,0.91019,-0.09375
3197,45949,prolific_participantid_5c84ed0cbda42300152f5952,Digging Tool,digging tool,fork,fork,1.0937000000000001,1.05576,1.06295,1.02402,1.00043,1.04737,0.09999
3197,45950,prolific_participantid_5c84ed0cbda42300152f5952,Poke Holes,poke holes,fork,fork,1.01461,0.98054,0.96199,0.97887,1.06555,1.00031,0.02161
3197,45951,prolific_participantid_5c84ed0cbda42300152f5952,Coming Eyebrows,coming eyebrows,fork,fork,1.1333,1.09005,1.01595,1.11231,0.96542,1.06341,0.10493
3197,45952,prolific_participantid_5c84ed0cbda42300152f5952,Implement Of Death,implement of death,fork,fork,0.9603,0.89966,1.00449,0.96385,0.9447,0.9546,-0.00178
3197,45953,prolific_participantid_5c84ed0cbda42300152f5952,Stabbing Food To Allow Air To Escape,stabbing food to allow air to escape,fork,fork,0.86827,1.08211,0.92331,0.97902,0.94135,0.95881,-0.01484
3197,45954,prolific_participantid_5c84ed0cbda42300152f5952,Stabbing Food To Allow Heat To Escape,stabbing food to allow heat to escape,fork,fork,0.91125,0.98814,0.98357000000000006,0.98163,0.94128,0.96117,-0.0022
3197,45702,prolific_participantid_5c84ed0cbda42300152f5952,Book End,book end,book,book,0.6648000000000001,1.01027,1.06524,1.01944,1.3564,1.02323,-0.0253
3197,45703,prolific_participantid_5c84ed0cbda42300152f5952,Shelves,shelves,book,book,0.73455,0.73394,0.8731599999999999,0.6597999999999999,0.73792,0.74787,-0.17412
3197,45704,prolific_participantid_5c84ed0cbda42300152f5952,Monitor Riser,monitor riser,book,book,1.01147,1.0851,0.97714,1.02816,0.9089700000000001,1.00217,0.04873
3197,45705,prolific_participantid_5c84ed0cbda42300152f5952,Weapon,weapon,book,book,0.8769,0.92537,0.9464,0.95083,0.88106,0.91611,-0.0439
3197,45706,prolific_participantid_5c84ed0cbda42300152f5952,Fuel For Fire,fuel for fire,book,book,0.89536,0.97673,0.96257,1.04875,0.72089,0.92086,-0.02084
3197,45707,prolific_participantid_5c84ed0cbda42300152f5952,Raise A Table,raise a table,book,book,0.8862099999999999,0.93102,1.02401,1.0415,0.68557,0.91366,-0.01292
3197,45708,prolific_participantid_5c84ed0cbda42300152f5952,Padding,padding,book,book,0.93353,0.94856,0.99696,1.05058,1.06105,0.99814,0.0061
3197,45709,prolific_participantid_5c84ed0cbda42300152f5952,Packing Material,packing material,book,book,0.70869,0.9684200000000001,0.97707,1.02561,1.12903,0.96176,-0.0613
3197,46370,prolific_participantid_5c84ed0cbda42300152f5952,Weapon Like A Bolo,weapon like a bolo,tin can,tin can,0.8440300000000001,0.97255,1.02498,0.7715799999999999,1.65893,1.05441,0.0016
3197,46371,prolific_participantid_5c84ed0cbda42300152f5952,Stilts,stilts,tin can,tin can,0.99172,1.14295,1.02019,1.00676,0.99551,1.03143,0.07424
3197,46372,prolific_participantid_5c84ed0cbda42300152f5952,Monitor Riser,monitor riser,tin can,tin can,0.96874,1.01206,0.9535,1.00796,1.24922,1.0383,0.01898
3197,46373,prolific_participantid_5c84ed0cbda42300152f5952,Fairground Attraction Can Knockdown,fairground attraction can knockdown,tin can,tin can,0.80182,0.86024,0.98944,1.04268,0.57558,0.85395,-0.07028
3197,46374,prolific_participantid_5c84ed0cbda42300152f5952,Digging Tool,digging tool,tin can,tin can,0.95296,0.92774,1.05783,1.01577,0.4636,0.88358,0.01095
3325,47650,prolific_participantid_5c8d1d7b88549d0012e849fd,digging in soil,digging in soil,fork,fork,0.90161,1.09277,0.9883,1.00444,0.94726,0.98688,0.02272
3325,47651,prolific_participantid_5c8d1d7b88549d0012e849fd,scratching creative lines in metal,scratching creative lines in metal,fork,fork,1.00216,1.03197,1.02244,0.9789,0.93035,0.99316,0.04875
3325,48045,prolific_participantid_5c8d1d7b88549d0012e849fd,nice pattern,nice pattern,book,book,0.94411,0.96649,0.958,1.09785,1.25474,1.04424,0.00647
3325,48046,prolific_participantid_5c8d1d7b88549d0012e849fd,dangle stuff from the prongs,dangle stuff from the prongs,book,book,1.03621,0.87208,1.00363,0.99811,0.73944,0.92989,0.00908
3325,48047,prolific_participantid_5c8d1d7b88549d0012e849fd,a display piece,a display piece,book,book,0.90598,0.93476,0.96909,0.98698,0.67886,0.89513,-0.02903
3325,48048,prolific_participantid_5c8d1d7b88549d0012e849fd,cut ou the letters  pics to create a piece of art,cut ou the letters pics to create a piece of art,book,book,0.93218,1.04727,0.97307,0.96633,0.74768,0.93331,0.00794
3325,48049,prolific_participantid_5c8d1d7b88549d0012e849fd,arrange a display in a book cabinet ie by colour size etc,arrange a display in a book cabinet ie by colour size etc,book,book,1.07553,0.98551,0.95446,0.96812,1.24207,1.04514,0.04238
3325,48333,prolific_participantid_5c8d1d7b88549d0012e849fd,fill with  nails or something to create a musical instrument,fill with nails or something to create a musical instrument,tin can,tin can,1.03323,1.03877,1.0184,0.80121,0.34987,0.8483,0.03413
3325,48334,prolific_participantid_5c8d1d7b88549d0012e849fd,drill holes in a nice patter and put a fake candle in to create a lantern,drill holes in a nice patter and put a fake candle in to create a lantern,tin can,tin can,1.06287,1.01372,0.98793,0.80094,1.63857,1.10081,0.0622
3325,48335,prolific_participantid_5c8d1d7b88549d0012e849fd,paint decorative and use asa garden ornament,paint decorative and use asa garden ornament,tin can,tin can,1.03319,0.97436,0.98358,0.94264,0.32686000000000004,0.85213,0.01107
3325,48336,prolific_participantid_5c8d1d7b88549d0012e849fd,candle holder,candle holder,tin can,tin can,0.82138,1.07794,0.99276,0.88278,0.84829,0.92463,-0.0104
3164,45547,prolific_participantid_5c994bc42b26210001a28ad6,use to brush hair,use to brush hair,fork,fork,0.94361,0.98023,1.11006,0.95098,1.03959,1.00489,0.05377
3164,45548,prolific_participantid_5c994bc42b26210001a28ad6,create art with it,create art with it,fork,fork,0.8993,1.03846,0.99198,0.97902,1.05039,0.99183,0.01239
3164,45549,prolific_participantid_5c994bc42b26210001a28ad6,wind wool around it to untangle it,wind wool around it to untangle it,fork,fork,0.77515,1.02202,0.97159,0.96226,1.04032,0.95427,-0.03631
3164,46011,prolific_participantid_5c994bc42b26210001a28ad6,stop a table from wobbling with it,stop a table from wobbling with it,book,book,0.89728,0.97805,0.98089,0.9664,1.22895,1.01031,-0.00211
3164,46012,prolific_participantid_5c994bc42b26210001a28ad6,use as a coaster,use as a coaster,book,book,0.90056,1.01505,1.05287,0.97005,1.22085,1.03188,0.03423
3164,46013,prolific_participantid_5c994bc42b26210001a28ad6,wipe your butt with it,wipe your butt with it,book,book,0.86154,1.11227,1.04715,0.96358,0.68626,0.93416,0.02835
3164,46014,prolific_participantid_5c994bc42b26210001a28ad6,frisbie,frisbie,book,book,NA,NA,0.7926,NA,1.17893,0.98576,-0.11672
3164,46015,prolific_participantid_5c994bc42b26210001a28ad6,paper folding origami,paper folding origami,book,book,0.83409,0.8925,0.93463,0.9383,1.02641,0.92519,-0.06495
3164,46016,prolific_participantid_5c994bc42b26210001a28ad6,wrap gifts,wrap gifts,book,book,1.00903,0.98657,1.08122,0.95014,1.24305,1.054,0.06946
3164,46017,prolific_participantid_5c994bc42b26210001a28ad6,use as wallpaper,use as wallpaper,book,book,0.9114,1.05278,0.96463,0.95786,0.91853,0.96104,0.00457
3164,45729,prolific_participantid_5c994bc42b26210001a28ad6,put holes in it and turn it into a watering can,put holes in it and turn it into a watering can,tin can,tin can,0.99814,1.09328,0.99572,0.80093,1.64832,1.10728,0.06537
3164,45730,prolific_participantid_5c994bc42b26210001a28ad6,store pens and pencils in it  like a pen pot,store pens and pencils in it like a pen pot,tin can,tin can,0.97289,0.94812,1.00992,0.80093,1.6183,1.07003,0.0279
3164,45731,prolific_participantid_5c994bc42b26210001a28ad6,create music with it,create music with it,tin can,tin can,0.8771599999999999,1.01819,0.95099,0.79501,0.29715,0.7877,-0.04307
3168,45866,prolific_participantid_5ca48653ed23650001328d9d,as a marker,as a marker,fork,fork,0.91493,0.94154,0.9307799999999999,0.97414,0.90346,0.93297,-0.03314
3168,45867,prolific_participantid_5ca48653ed23650001328d9d,backscratcher,backscratcher,fork,fork,NA,0.90966,NA,NA,NA,0.90966,-0.03825
3168,45868,prolific_participantid_5ca48653ed23650001328d9d,spaghetti seperator,spaghetti seperator,fork,fork,0.65204,0.66869,0.8293,0.73418,0.73558,0.72396,-0.22699
3168,45869,prolific_participantid_5ca48653ed23650001328d9d,to hold yarn when knitting,to hold yarn when knitting,fork,fork,0.85527,0.96897,1.00268,0.95218,0.96062,0.94794,-0.01668
3168,45500,prolific_participantid_5ca48653ed23650001328d9d,to read,to read,book,book,0.8862099999999999,1.05641,1.03629,1.00582,1.31019,1.05898,0.03774
3168,45501,prolific_participantid_5ca48653ed23650001328d9d,to decorate shelves,to decorate shelves,book,book,0.9669,0.93472,0.99987,0.97179,0.81043,0.93674,0.00327
3168,45502,prolific_participantid_5ca48653ed23650001328d9d,to build a tower,to build a tower,book,book,1.04567,1.00768,1.0591,0.96768,1.26071,1.06817,0.0782
3168,45503,prolific_participantid_5ca48653ed23650001328d9d,as a coffee table,as a coffee table,book,book,1.08445,1.04099,1.11322,0.9624,1.28255,1.09672,0.1179
3168,45504,prolific_participantid_5ca48653ed23650001328d9d,use the pages to decoupage or make a collage,use the pages to decoupage or make a collage,book,book,0.9282,0.94976,1.04728,0.96601,0.7874099999999999,0.93573,0.01222
3168,45505,prolific_participantid_5ca48653ed23650001328d9d,to write over,to write over,book,book,0.67237,0.94117,0.9428300000000001,0.94146,0.6509499999999999,0.82976,-0.10813
3168,45506,prolific_participantid_5ca48653ed23650001328d9d,to pile into a christmas tree,to pile into a christmas tree,book,book,1.0125,1.01887,1.04362,0.96759,1.2263,1.05378,0.06446
3168,45507,prolific_participantid_5ca48653ed23650001328d9d,to hide treasured items if you removed some pages,to hide treasured items if you removed some pages,book,book,0.89663,0.98694,1.01606,0.96613,0.79149,0.93145,3.9e-4
3168,45508,prolific_participantid_5ca48653ed23650001328d9d,as the lever to a secret door,as the lever to a secret door,book,book,0.97829,0.98658,1.08592,0.96638,0.76709,0.95685,0.04935
3168,45668,prolific_participantid_5ca48653ed23650001328d9d,plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3168,45669,prolific_participantid_5ca48653ed23650001328d9d,hide small valuables,hide small valuables,tin can,tin can,1.05297,1.02938,1.02515,0.93257,1.62596,1.13321,0.08187
